sell_id,price
1101163682,172980.0
1093083742,276910.0
1101279442,520630.0
1094855988,919650.0
1094253524,810750.0
1101219242,521799.99999999994
1101258979,638830.0
1099503856,389530.0
1101218141,201450.0
1101124256,1050500.0
1101196117,161210.0
1100029268,738960.0
1097456082,2969250.0
1099877360,724650.0
1095379458,901270.0
1101146460,1124480.0
1101261348,1157130.0
1087796582,715880.0
1101221630,342510.0
1101038136,359100.0
1101299725,294340.0
1100601838,891750.0
1101281345,323540.0
1100757616,456710.0
1099777706,586860.0
1101123916,648150.0
1101281228,744980.0
1086938699,513240.0
1101164660,1359150.0
1099436988,716730.0
1100118100,768480.0
1100722870,570960.0
1100995788,645280.0
1101135141,655330.0
1099695732,395900.0
1101164627,945360.0
1096447010,714790.0
1096832774,620010.0
1098026932,287930.0
1101295617,515360.0
1101290507,503400.0
1101086214,706840.0
1099092346,638100.0
1097612718,1502180.0
1100266208,334280.0
1101298518,516440.00000000006
1101286937,274670.0
1101200216,290920.0
1101165149,1160860.0
1100068124,954920.0
1096779042,462000.0
1100220248,147310.0
1099646010,1139860.0
1099055852,290700.0
1046372134,1476510.0
1100425038,134190.0
1101181176,1050520.0
1094849186,1065980.0
1086099426,821650.0
1100717596,456440.0
1100789722,452040.0
1101107536,403130.0
1101116678,325870.0
1086341348,1288100.0
1101248409,431260.0
1101020910,1006740.0
1101177329,437240.0
1101294160,992990.0
1101192823,474640.0
1101198642,279540.0
1075456751,646650.0
1073941002,1731170.0
1100899242,232300.0
1087181161,206760.0
1101044764,741760.0
1101281980,1976300.0
1100859134,548690.0
1092965176,1529610.0
1093939470,686530.0
1101262555,2030320.0
1099368822,1728170.0
1099810760,2761210.0
1101167875,318450.0
1100777792,1532310.0
1100200598,548530.0
1101303058,611420.0
1098483578,482980.0
1101076114,443480.0
1100730284,419490.0
1101288515,274120.0
1093342442,912640.0
1100886690,277520.0
1088811408,470910.0
1095239252,801960.0
1095524322,408890.0
1101124186,1742900.0
1087828192,1707570.0
1098531048,784330.0
1101074572,871080.0
1101097578,2693800.0
1100833882,507260.0
1101304265,306130.0
1101127216,1029530.0
1084390943,472660.0
1100895826,1449190.0
1100610190,1225970.0
1098683902,221580.0
1095564682,2623150.0
1101226584,321210.0
1101175779,325330.0
1100296738,411020.0
1101286964,1693400.0
1100897938,1012350.0
1101240882,1642630.0
1099301810,455770.0
1101147405,949850.0
1101107213,534860.0
1097263008,884240.0
1101071420,675880.0
1101272360,249590.0
1086876336,639380.0
1089937126,829590.0
1093551980,1055690.0
1099913784,2739470.0
1101154899,217110.0
1101149290,1193920.0
1101145173,1093960.0
1100282756,504100.0
1100896716,353830.0
1101222589,225310.0
1075759439,681940.0
1100278086,190480.0
1100781612,561030.0
1092543254,941100.0
1099884214,1243000.0
1100444946,1011560.0
1100344958,457050.0
1100950016,551390.0
1101145942,674470.0
1101130440,469220.0
1101137035,242480.0
1101189316,1371810.0
1101209161,158880.0
1101238456,178610.0
1101148578,299960.0
1098711434,249120.0
1101282015,1740240.0
1096583592,318040.0
1084857552,1223000.0
1101274361,1274110.0
1099892376,498230.0
1100642546,518650.0
1099388800,1128190.0
1098725064,276330.0
1099786372,2015040.0
1100447802,258399.99999999997
1101221113,567240.0
1095636812,201570.0
1099359324,790540.0
1100479634,448730.0
1101102159,1576780.0
1100303572,394920.0
1101151126,163240.0
1101089113,115940.0
1094319596,584410.0
1101149309,973530.0
1098564826,566630.0
1101295125,2072080.0
1101295955,1602880.0
1101257374,322900.0
1099773176,548640.0
1100842188,970630.0
1098865144,650930.0
1097043128,1855700.0
1101299009,289030.0
1085460542,171930.0
1100915880,406280.0
1100187122,518150.0
1101074487,1222230.0
1101129086,886230.0
1100467422,103730.0
1100275004,772950.0
1095997220,364960.0
1101159297,400900.0
1100383628,499360.0
1101082355,1612380.0
1095851898,867610.0
1099876496,421800.0
1099826894,2846790.0
1101133532,435700.0
1101272919,1483680.0
1096819172,1560020.0
1097669354,249170.0
1101291552,699350.0
1101154900,1593180.0
1098461134,1112160.0
1096130968,1390400.0
1101163066,419030.0
1101152433,715780.0
1101135984,1108940.0
1093107864,333220.0
1097690384,698780.0
1100470118,236650.0
1101264336,2049639.9999999998
1101141099,1584710.0
1101154031,804930.0
1100849698,1501180.0
1101135950,937660.0
1095511320,402840.0
1089738899,830490.0
1098786840,843110.0
1101264986,1311270.0
1100894106,439620.0
1091738048,936330.0
1090479376,172480.0
1100795016,272530.0
1099561684,329620.0
1100990246,757260.0
1096583820,364440.0
1100787730,315450.0
1099172612,1164640.0
1095480772,324390.0
1089692981,1935230.0
1101017059,797980.0
1101255123,416070.0
1100951946,365750.0
1099494886,456630.0
1092207320,593340.0
1098344320,279430.0
1101285233,794490.0
1093807542,789650.0
1101210360,725520.0
1100837760,1053260.0
1101266764,395060.0
1084192437,436450.0
1101118609,413930.0
1101137009,375570.0
1096052130,267380.0
1100881168,135440.0
1100397246,470280.0
1096451258,458730.0
1081069810,335940.0
1100667564,345800.0
1099865516,293720.0
1095142256,691900.0
1101119283,1149970.0
1100919784,676380.0
1101294917,500290.0
1099970992,609800.0
1100524484,175740.0
1101115476,326770.0
1096882980,955000.0
1098774026,345460.0
1101236766,2435980.0
1097118518,1254480.0
1088452376,419080.0
1101038114,779970.0
1101273862,268380.0
1100735766,460050.0
1101076253,1299750.0
1099071814,537790.0
1101131529,344100.0
1100527874,256050.0
1094496758,142730.0
1101197158,258769.99999999997
1100981772,784500.0
1096206904,728350.0
1101130236,1668620.0
1101144477,938230.0
1101121522,534130.0
1095502112,377490.0
1100891554,340510.0
1101218705,325710.0
1101205987,135180.0
1086530442,1369490.0
1101184416,401480.0
1093631248,951470.0
1088434710,213570.0
1097857004,541110.0
1092163502,134500.0
1100790888,2016360.0
1100658984,1670080.0
1101243552,157710.0
1097400822,484840.0
1100892036,1173740.0
1101090183,877540.0
1101283412,2214100.0
1101264240,398520.0
1100712522,1426060.0
1092002810,715480.0
1101100431,1590650.0
1101141049,1145200.0
1100797596,547190.0
1087831950,483720.0
1101047072,1342590.0
1100839214,1195930.0
1099275858,1267380.0
1097129594,434610.0
1089522668,315060.0
1098574834,217730.0
1094061840,1720500.0
1099414320,965860.0
1101052412,706080.0
1101111191,573950.0
1095586192,473410.0
1101277186,502130.0
1099581352,374650.0
1101277693,1640630.0
1101189328,416790.0
1101130475,294670.0
1100950654,1425950.0
1101216183,351690.0
1100184736,232280.0
1101111455,1661710.0
1101214794,552710.0
1099517886,838990.0
1100663364,800460.0
1097633808,544630.0
1101028152,1534090.0
1095408332,933990.0
1101130860,483670.0
1100425138,792610.0
1095794112,754170.0
1090902260,1125190.0
1097728012,975690.0
1101140942,1388910.0
1101133432,285230.0
1100967576,179630.0
1101238740,1239380.0
1097773772,358150.0
1101219696,216530.0
1100744348,360400.0
1087846094,2665840.0
1101148040,1005910.0
1100989578,1110340.0
1101093541,233850.0
1101176667,1184160.0
1099605086,252200.0
1101126058,841550.0
1100582284,1639740.0
1096260052,342670.0
1100990938,250240.0
1101029244,639020.0
1090466256,167400.0
1100924570,218380.0
1100064248,256750.0
1101286662,1185480.0
1100324000,954130.0
1101121335,1141120.0
1101032412,276820.0
1100681358,787640.0
1100701184,1141150.0
1100250360,607730.0
1100659406,998300.0
1098826364,180790.0
1101246058,2926400.0
1100978094,840400.0
1095095666,1109520.0
1095997040,193020.0
1059745642,690210.0
1101284622,214980.0
1101056556,609920.0
1101206454,717990.0
1101197936,506520.0
1100694520,1707050.0
1101025454,693360.0
1101295289,174170.0
1100796198,1081240.0
1100459316,810650.0
1101272507,521840.00000000006
1097662782,500080.0
1093205730,436280.0
1101035348,929210.0
1101291543,931340.0
1094988616,351020.0
1099602838,321240.0
1101138334,1533800.0
1099489934,160600.0
1096692712,483350.0
1101107294,1345070.0
1098936516,297720.0
1074190736,531180.0
1087628844,362120.0
1099137528,287750.0
1101131831,1078880.0
1100397956,250180.0
1098709354,199220.0
1101132523,1593450.0
1100952712,514669.99999999994
1100370018,321790.0
1101291672,797330.0
1101291341,1378940.0
1101180146,345240.0
1101052990,1074450.0
1100122222,1502940.0
1095496620,463880.0
1101152833,411240.0
1100890030,312520.0
1100270082,259029.99999999997
1100971844,345460.0
1100793262,1113420.0
1100909998,1310730.0
1100194508,601740.0
1101122813,993350.0
1101210897,674070.0
1100709340,1951850.0
1101130589,317330.0
1101086230,356640.0
1099635886,218150.0
1101224711,354350.0
1054968774,272080.0
1101069254,378080.0
1100763900,154120.0
1100762282,2005280.0
1101030590,1649030.0
1100969308,443480.0
1100655356,388880.0
1100725024,627080.0
1101081445,1314360.0
1100341432,228080.0
1097051694,175370.0
1101179331,208760.0
1099372672,437240.0
1101024214,1381180.0
1101296075,209450.0
1079790842,505980.0
1100797212,497590.0
1101224859,538520.0
1098342598,271950.0
1099776360,348060.0
1099322172,532730.0
1101257771,228080.0
1101285722,661550.0
1097943546,946670.0
1101133359,1215940.0
1100277536,381910.0
1099056824,296760.0
1100914728,1059090.0
1101055196,1080310.0
1100245688,1437090.0
1084904664,1204470.0
1100157188,1008960.0
1097798394,1652310.0
1100165018,1930550.0
1100905408,1029569.9999999999
1101099397,2076889.9999999998
1099796172,275720.0
1095013852,283910.0
1100830682,855090.0
1101226116,351340.0
1101061380,1026800.0
1101131746,605100.0
1100457242,1357730.0
1101087873,1279180.0
1101166078,309110.0
1101073148,199280.0
1100791570,325860.0
1101129761,542780.0
1101138181,948000.0
1100978234,1942520.0
1100793000,406300.0
1099177210,920310.0
1100851744,185330.0
1100671368,216420.0
1100711912,146820.0
1099885862,219630.0
1096415578,1393750.0
1098768370,392860.0
1100767012,863920.0
1099376962,521500.0
1098311194,385410.0
1100744734,1161870.0
1101130287,390790.0
1100923238,726150.0
1098973034,710820.0
1077254211,243390.0
1100352512,346140.0
1100944808,855140.0
1101090515,1486750.0
1100082662,178450.0
1099720232,198990.0
1100535120,1529120.0
1100284078,772640.0
1100279938,195720.0
1095728288,244900.0
1101228530,511540.0
1095879670,165620.0
1101081488,178610.0
1100876938,209510.0
1100932668,160410.0
1100458282,1015400.0
1100486732,140030.0
1086183366,287790.0
1101220713,254410.0
1100467736,333370.0
1100151742,853500.0
1094320454,1760110.0
1100926896,208550.0
1083953885,268500.0
1100126244,396640.0
1101227716,1619990.0
1100783330,254220.0
1084826940,1593960.0
1100982284,279320.0
1101125410,984140.0
1101056566,873060.0
1101259420,608520.0
1096029936,470130.0
1093873384,920270.0
1101200491,243140.0
1101200028,1869910.0
1100609104,506360.0
1101131207,784370.0
1100971128,1790540.0
1086163910,311550.0
1100413564,561440.0
1089589393,487870.0
1100036724,178250.0
1101130360,333090.0
1093012808,173440.0
1075120583,431900.0
1100987750,644060.0
1101136407,775970.0
1100705890,172020.0
1100707494,431900.0
1091038832,439570.0
1101028160,564010.0
1085886320,208120.0
1096535946,363400.0
1101094664,294230.0
1088602284,97820.0
1100535070,766280.0
1101291479,915860.0
1051926914,211230.0
1047275288,769950.0
1100805642,585980.0
1097167540,745810.0
1101108545,256610.0
1101220513,171820.0
1100791936,445740.0
1095179694,507900.0
1101230395,1463820.0
1100263090,355870.0
1096421254,406490.0
1095220460,691030.0
1097785262,257899.99999999997
1097157088,1071620.0
1100690952,1053750.0
1078197561,286870.0
1100983088,150640.0
1097172380,704100.0
1101285460,137330.0
1094057822,244960.0
1101152195,442670.0
1101084954,700060.0
1101064186,728080.0
1100997538,1305040.0
1094150146,318890.0
1100923026,784420.0
1100570676,1621710.0
1101053234,117320.0
1100026796,764730.0
1100468062,551920.0
1100756202,1273890.0
1100789008,938610.0
1101082215,1132480.0
1100991368,193810.0
1101247433,969820.0
1101210237,286140.0
1101090673,2563600.0
1100989502,782940.0
1101194345,754250.0
1100209470,205960.0
1100037758,339150.0
1100156824,474540.0
1097696440,1045020.0
1100675148,365760.0
1096104900,736570.0
1100988392,905270.0
1096185206,355160.0
1083135264,224570.0
1101024582,1583560.0
1101109170,397740.0
1098683214,177480.0
1089993382,171320.0
1101115771,267500.0
1101130110,990620.0
1101127366,152950.0
1099901814,925030.0
1101074347,1086970.0
1101128839,462440.0
1099997474,188140.0
1077648143,148140.0
1101052614,1025650.0000000001
1100859114,909270.0
1101100685,1587460.0
1096210002,188980.0
1071271428,131009.99999999999
1101152701,1001390.0
1100685688,1978290.0
1093534898,731300.0
1084076555,1396520.0
1100943402,1645000.0
1100716544,1827260.0
1099916500,284150.0
1101242319,495340.0
1099763744,227470.0
1096056886,279720.0
1099354342,660560.0
1100931270,728420.0
1100832084,429760.0
1100959762,423690.0
1101206366,304150.0
1100163864,235950.0
1101052398,1744170.0
1099683406,145120.0
1099722674,69390.0
1101151196,141360.0
1101243220,163290.0
1099259072,495280.0
1100828128,196340.0
1100830390,943310.0
1101059160,764850.0
1101102755,159960.0
1100987456,162210.0
1100989476,819820.0
1097229778,501260.0
1100693778,351700.0
1099939880,362940.0
1099871166,412060.0
1095722844,121790.0
1101295447,1079930.0
1101118811,344540.0
1101078726,1738090.0
1099614862,307840.0
1101110290,1156830.0
1098059336,311430.0
1099399936,1133250.0
1101287942,476820.0
1097387290,194650.0
1079226692,366500.0
1100791960,1150160.0
1100625232,349410.0
1101258941,284560.0
1100158696,527050.0
1097268400,360520.0
1100289860,285260.0
1099459302,312470.0
1087081615,445850.0
1100856546,761390.0
1100593758,254660.0
1101292601,483260.0
1101230707,344550.0
1100473466,349450.0
1092551584,2280500.0
1094943024,174080.0
1099305254,200360.0
1098350602,194970.0
1100911928,471640.0
1100911446,1039260.0
1101153059,220530.0
1101206159,483840.0
1101108829,964420.0
1100675696,474260.0
1100098230,367070.0
1093347306,184300.0
1101238310,644960.0
1101210154,476180.0
1095460368,305840.0
1095335096,250620.0
1101265383,495530.0
1101234932,1128980.0
1095003672,346720.0
1094704050,325760.0
1098085072,241160.0
1101178915,485340.0
1100012066,404680.0
1100788846,1635120.0
1101257001,1314580.0
1095639812,931590.0
1100937376,608110.0
1101045172,402910.0
1098170438,571540.0
1101020906,998640.0
1100983688,281230.0
1101108398,913680.0
1101290839,158260.0
1100091030,1291820.0
1101097871,1134670.0
1100956820,207320.0
1101036016,112680.0
1101288205,254900.0
1095370364,182690.0
1100609796,216270.0
1101139320,1453740.0
1093122318,1180280.0
1100849742,627730.0
1101106146,1549320.0
1099123407,389060.0
1101118789,873660.0
1061522782,365890.0
1101077291,147780.0
1100389518,220820.0
1101110777,486950.0
1101262722,359340.0
1094931912,319320.0
1100615600,1152730.0
1100605414,417580.0
1072466090,173380.0
1101099269,268480.0
1098820232,367800.0
1101090943,814030.0
1100015588,724170.0
1100407716,262860.0
1100899606,1556340.0
1101230199,983610.0
1094136922,336570.0
1096248218,593790.0
1101252292,284700.0
1101185990,453410.0
1100741110,297250.0
1100477398,559460.0
1100368240,626300.0
1100793348,1070450.0
1095606436,1305760.0
1100536144,287910.0
1100899116,201160.0
1099989706,930770.0
1099992402,280700.0
1101225438,1007940.0
1098816884,124710.0
1078245333,534890.0
1093281212,235370.0
1101079233,304620.0
1101092438,278270.0
1101266442,1374620.0
1100859450,251710.0
1100478470,890890.0
1100934720,435040.0
1093490614,203850.0
1097485242,527010.0
1101036626,401680.0
1100462228,184250.0
1099394748,188000.0
1101253187,243040.0
1101267543,1427320.0
1101167322,418830.0
1093299330,1782380.0
1100663258,869520.0
1095123230,172210.0
1101210814,95780.0
1097574720,114600.0
1101250648,290440.0
1100977140,168640.0
1100898554,752370.0
1101109135,589950.0
1096257736,229690.0
1088888212,227520.0
1099228194,263090.0
1100975088,300640.0
1093465542,294870.0
1099481042,179310.0
1100372426,398520.0
1099083830,372760.0
1085907442,164360.0
1100229836,129500.0
1099176700,736440.0
1101240794,856030.0
1099677216,237330.0
1093538240,923530.0
1101091429,1111320.0
1101266939,870950.0
1099937181,278790.0
1101230304,275940.0
1100912952,393680.0
1093223506,425140.0
1100723870,326600.0
1100793144,508990.0
1100739194,1604940.0
1101179878,769530.0
1100019348,468500.0
1100922486,266240.0
1101033886,844670.0
1100785442,528500.0
1100547830,2288690.0
1100282002,1401440.0
1101165198,161550.0
1100537918,277350.0
1099065556,149830.0
1100236162,1516020.0
1100907074,148510.0
1101135076,790550.0
1100390202,367370.0
1099323784,1345970.0
1101028162,370090.0
1100862868,376820.0
1101239462,378300.0
1100911134,393140.0
1101038196,572770.0
1094470930,201470.0
1097996416,146040.0
1100404616,554020.0
1099251412,756200.0
1096346240,262790.0
1100364034,266110.0
1080803216,226560.0
1097631258,1120800.0
1099782762,149390.0
1097261834,1225010.0
1101185853,116620.0
1101255344,98650.0
1101249576,273320.0
1098902372,785910.0
1100339576,428050.0
1101083813,1344110.0
1101151346,120080.0
1096755290,867550.0
1100793078,1023360.0
1101263318,270920.0
1099196872,426730.0
1092015350,313370.0
1095175736,387100.0
1100743954,553920.0
1100787118,947590.0
1101204213,453080.0
1100992268,515940.00000000006
1098746512,262480.0
1100291406,290420.0
1091768192,173720.0
1101052684,770800.0
1100999510,306950.0
1092923262,1555460.0
1095291502,215830.0
1101084240,549550.0
1100414652,188260.0
1101048744,305860.0
1101194606,301530.0
1100114574,537030.0
1099445218,391680.0
1101291689,269880.0
1100967356,293500.0
1094073484,511100.0
1101211753,167720.0
1100341616,128250.0
1098367270,208120.0
1101253186,760300.0
1086035392,690210.0
1086234002,202510.0
1100874684,508900.0
1101051170,747050.0
1100952014,758410.0
1101074215,173190.0
1100960044,1037720.0
1085333192,298710.0
1086648526,202110.0
1101109345,925790.0
1086362106,291520.0
1099741842,257510.0
1100497708,256019.99999999997
1100010572,464760.0
1096265766,422670.0
1098545890,198230.0
1090832672,424670.0
1094192042,675430.0
1100173282,1310400.0
1100985022,1198460.0
1093371558,822480.0
1093539680,178560.0
1100785494,833500.0
1043797458,378010.0
1074519797,513220.0
1096836910,134010.0
1060140064,252530.0
1100789176,568660.0
1095140022,234170.0
1089140550,536510.0
1099698464,477560.0
1093831422,199660.0
1097536301,350370.0
1084012607,407530.0
1101079771,589810.0
1099805834,184810.0
1100946350,139660.0
1101201920,273990.0
1084634791,411770.0
1094249088,250810.0
1083902219,298270.0
1101073449,789800.0
1096877054,340910.0
1101149713,179030.0
1064385086,146780.0
1101265599,256560.0
1088694742,159460.0
1094353868,918440.0
1101101629,320270.0
1092249168,185490.0
1100059748,290690.0
1101131703,237700.0
1095425976,406320.0
1098053594,188560.0
1098261856,315140.0
1100458930,1262270.0
1101087628,1528780.0
1100291954,381350.0
1101035828,1366110.0
1089456820,345060.0
1097653094,908380.0
1100478670,315690.0
1096261716,295570.0
1097019524,170790.0
1097063446,1168150.0
1086554152,313420.0
1100160296,210500.0
1094118392,994870.0
1097609928,92180.0
1088424942,153560.0
1100182502,410390.0
1101166566,258120.0
1100835484,842640.0
1100615304,447470.0
1093643012,1142640.0
1098706544,319890.0
1100925472,281110.0
1100511382,275100.0
1095853242,462070.0
1101255569,266120.0
1100362494,185870.0
1098152162,923720.0
1100679566,939590.0
1101143916,203640.0
1090019444,174360.0
1100484218,190570.0
1098282156,273490.0
1100845520,259149.99999999997
1099150752,471610.0
1101081213,836930.0
1101020472,233800.0
1100135950,305470.0
1096559928,257459.99999999997
1101183859,382330.0
1088554680,569570.0
1101202449,550330.0
1096907800,1279240.0
1100785508,1036609.9999999999
1092746360,252960.0
1083802605,429200.0
1101037708,335730.0
1096019412,928180.0
1099552492,416500.0
1101281184,155650.0
1101129587,236160.0
1100776848,795200.0
1097204970,1219950.0
1095716524,296050.0
1100993648,355160.0
1099983136,231660.0
1100789520,492810.0
1100535050,248580.0
1101273688,1253300.0
1097994770,253720.0
1096042284,169480.0
1003205882,920030.0
1043760342,356980.0
1100305078,577500.0
1100704956,261890.0
1101149216,591490.0
1090705010,1849710.0
1100502184,153710.0
1097180420,433480.0
1096550834,269150.0
1099625598,244030.0
1095409426,259279.99999999997
1100218732,246940.0
1098552966,306010.0
1099810810,247430.0
1096639682,185310.0
1100410610,238670.0
1101239147,113360.0
1101267798,238470.0
1100273052,1002270.0
1095274516,437440.0
1097279204,181990.0
1099527404,129520.00000000001
1082901530,148260.0
1100271644,236260.0
1096806262,346270.0
1100672930,1547130.0
1099567068,311580.0
1100705636,276280.0
1100951436,188160.0
1100363440,815550.0
1100930802,275500.0
1101016673,861130.0
1035530317,188280.0
1100155496,229220.0
1095129238,379880.0
1099101931,170400.0
1100431682,374130.0
1098425476,253490.0
1101146771,217490.0
1073267884,164480.0
1101075781,163640.0
1100806486,760850.0
1092289512,161360.0
1099719932,235860.0
1095928628,220580.0
1099564522,331850.0
1100694204,169570.0
1097134874,219920.0
1099833890,178070.0
1091924642,207240.0
1100853564,229940.0
1100651004,260529.99999999997
1101164340,210360.0
1099056822,226640.0
1100791974,292670.0
1099981948,356550.0
1100332938,286740.0
1099817658,289450.0
1084275363,139630.0
1100967468,293670.0
1096954752,315310.0
1100562172,271420.0
1100179652,254150.0
1101317622,324120.0
1101236281,1371610.0
1101315926,776700.0
1101266674,1589850.0
1100991276,1096790.0
1094824506,1300290.0
1100728932,364820.0
1101066360,832970.0
1101066370,1401140.0
1101158929,268620.0
1101306785,420440.0
1101320447,754740.0
1101317226,816690.0
1101310461,555460.0
1099646478,1642780.0
1101300842,1006790.0
1101054074,446960.0
1101318713,1266120.0
1101274378,523360.0
1100915228,431480.0
1101300826,891580.0
1101230036,1223590.0
1101191647,376960.0
1099880538,1150990.0
1099053256,1109310.0
1100059230,664620.0
1101300705,519340.00000000006
1101305015,1466000.0
1100934590,269400.0
1101288485,1481350.0
1099936381,343160.0
1101113086,293460.0
1101295930,2312120.0
1101288041,872920.0
1100667466,1299340.0
1101319209,780060.0
1101285109,817930.0
1101135183,111140.0
1101319377,203650.0
1101054072,932840.0
1101280663,877910.0
1101287468,1567800.0
1101286716,1765950.0
1101287472,1626280.0
1101285045,514770.0
1100002478,1016730.0
1101135500,608700.0
1101318382,405920.0
1101316969,712150.0
1101317193,951490.0
1100499614,1019380.0
1100419900,1654270.0
1100447924,871390.0
1101274651,2180250.0
1099878730,975460.0
1101217122,1276590.0
1100679196,570620.0
1101071601,591440.0
1101317640,267220.0
1101317341,345550.0
1101011517,1522920.0
1101267086,1032140.0000000001
1101164456,239210.0
1101260023,452720.0
1101254141,287480.0
1100860614,1292310.0
1101250395,1977090.0
1100915234,1729220.0
1101250630,236950.0
1100626178,701370.0
1101239383,2394260.0
1101227264,696890.0
1101245000,312560.0
1100477102,429150.0
1101081727,900460.0
1101234340,1333360.0
1101060842,1308390.0
1101234809,194080.0
1101231920,1435690.0
1101234839,1302360.0
1101310815,539280.0
1101232883,248590.0
1100685086,1303210.0
1101310615,690420.0
1101204619,265420.0
1101258768,388300.0
1101309887,247020.0
1101224102,469680.0
1100855964,746770.0
1101231909,255620.0
1098955120,601010.0
1101110739,400610.0
1101269046,948610.0
1101227262,1676460.0
1100990876,1433920.0
1101309171,282040.0
1101309621,515929.99999999994
1101308686,216540.0
1101308957,127150.0
1101216714,1037560.0
1101200407,2407880.0
1101149486,266600.0
1101203046,1709330.0
1101180426,2388650.0
1101196685,981440.0
1101295294,815750.0
1101110976,334270.0
1101159036,524210.00000000006
1094034376,1659360.0
1101192478,791360.0
1100166672,1393870.0
1101092512,394780.0
1101144220,330800.0
1100966950,1412090.0
1098810116,1203290.0
1101300621,894110.0
1101304332,2441260.0
1087442428,1037609.9999999999
1099388472,293910.0
1101089726,708930.0
1101289536,787080.0
1101307360,170340.0
1095547386,1371560.0
1099656782,611610.0
1096758324,414680.0
1101082546,434310.0
1101074932,1035970.0
1101305920,1266310.0
1096130890,478000.0
1100015738,349330.0
1090699860,400100.0
1091977742,659180.0
1100976556,1493980.0
1101297518,130870.0
1101258367,1898520.0
1100784828,373260.0
1098693952,772510.0
1096514216,325970.0
1101304488,318040.0
1101241936,1096210.0
1100031064,479200.0
1101288980,462450.0
1097005262,232850.0
1101136533,562400.0
1093847274,1703350.0
1076297931,953710.0
1100871222,1396120.0
1100663580,738860.0
1101280529,794340.0
1100966884,213340.0
1100475930,399700.0
1098783656,192910.0
1100841840,341960.0
1101303755,1595280.0
1095474258,783150.0
1101243402,707820.0
1101266772,1399950.0
1101267486,541180.0
1101122833,955150.0
1101195452,2995610.0
1097326784,486940.0
1101170808,1406750.0
1101265670,1465430.0
1100564402,597720.0
1101219473,732250.0
1101230792,486400.0
1092643982,453380.0
1100880776,995040.0
1101178056,492040.0
1101209961,1156140.0
1101151788,303090.0
1089340410,473020.0
1100059170,279450.0
1101296209,319740.0
1101295132,625420.0
1091623088,1432990.0
1097206208,408590.0
1101134899,531160.0
1100317888,102160.0
1101167544,1352350.0
1101279373,387950.0
1099230010,239470.0
1101285853,176260.0
1101304726,459100.0
1101296163,439940.0
1100942178,2267660.0
1101287967,343690.0
1101088934,414410.0
1101227259,451170.0
1101213437,1026170.0000000001
1101151176,249360.0
1101284430,417110.0
1096787320,1455130.0
1099274772,193370.0
1097060262,311100.0
1097736718,1529730.0
1100463516,624220.0
1101154260,532470.0
1099651656,354240.0
1074009886,303590.0
1097209666,740110.0
1101284932,735460.0
1101089878,952090.0
1101146297,259490.0
1100833858,565010.0
1100835852,422770.0
1101122973,143880.0
1101019436,1510170.0
1099271292,282730.0
1101151733,392080.0
1101143073,256290.00000000003
1101211476,743000.0
1100970016,295000.0
1095473630,789750.0
1101024154,370890.0
1100293720,909170.0
1101305818,219330.0
1096724436,1010640.0
1096629552,252520.0
1099653888,374680.0
1100811224,1126570.0
1099753220,423790.0
1095136868,1332320.0
1101130237,1788780.0
1100635184,198350.0
1099500022,474990.0
1100509454,602370.0
1088383156,397470.0
1093016092,1448020.0
1099659794,823260.0
1101299385,2620110.0
1101204966,730850.0
1098209166,352960.0
1101099613,1612240.0
1101190127,330730.0
1099803416,239070.0
1101254252,521610.0
1100993738,1781710.0
1101285529,296660.0
1098675010,410440.0
1101301634,252700.0
1073451128,723580.0
1052411394,365650.0
1096753602,467720.0
1096353724,635600.0
1101209414,859440.0
1101299687,1821410.0
1101243515,146810.0
1101285217,2087030.0000000002
1100349414,2141180.0
1094159720,758220.0
1100566474,815990.0
1098736004,505700.0
1101277889,387630.0
1101289638,426710.0
1101214333,2719640.0
1101114712,499360.0
1099967968,324810.0
1101296123,234830.0
1098896882,289250.0
1099180582,761460.0
1093891028,332740.0
1101290259,173130.0
1101253218,958970.0
1101276402,521850.0
1099561752,593590.0
1101201474,992930.0
1085251330,1004170.0
1092903092,884290.0
1088745770,191980.0
1101227623,821640.0
1097884814,995730.0
1096601748,303330.0
1100957772,415530.0
1089336348,652830.0
1087172599,1244090.0
1100014414,253550.0
1096616670,329950.0
1101249724,385250.0
1099584012,363130.0
1101046794,413300.0
1099938986,944370.0
1087324090,320290.0
1096248440,513919.99999999994
1098979902,541510.0
1098643802,435600.0
1101101761,333920.0
1101081460,294870.0
1093820170,249170.0
1100717784,631020.0
1100393514,528460.0
1101136793,811300.0
1101004886,564650.0
1101248097,161840.0
1100693982,638540.0
1094113488,370690.0
1101203387,146630.0
1099887436,908120.0
1101235550,1414050.0
1092286840,1484580.0
1101130241,1649830.0
1100293740,524640.0
1085050544,113380.0
1095702746,744920.0
1093438798,812450.0
1097921002,377900.0
1099685860,352680.0
1091622920,598560.0
1101131882,760100.0
1101058394,1292020.0
1101142445,852430.0
1096697236,554100.0
1094939598,122290.0
1088092196,619470.0
1100838346,304790.0
1090699814,416990.0
1096848418,214990.0
1100924534,900600.0
1099248874,2043910.0
1100457340,275800.0
1100030438,421970.0
1101183672,413060.0
1051114860,565770.0
1099615616,274360.0
1101294226,745300.0
1098957848,178710.0
1096341144,261490.0
1100646892,231280.0
1100786584,1375700.0
1099843838,1984810.0
1100742888,1819870.0
1101206100,1173130.0
1098263262,385520.0
1100061136,175030.0
1101303790,214820.0
1088976614,157820.0
